File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
119.png	S_37	466.6087036	329.3043518	16.78184891	53.98418045	32.58972931	0.19444445
123.png	S_37	319.8172302	281.9305725	41.04323578	43.59870148	171.7412262	1
136.png	S_37	359.4784241	268.9476624	43.18203354	45.0912056	37.76901627	1
139.png	S_37	359.5175781	269.778656	42.0732193	43.04847336	33.75016785	1
18.png	S_37	325.3173218	238.9815674	26.83055496	38.73176956	80.52867889	0.8888889
20.png	S_37	322.7359924	229.6597595	45.72713852	49.16291428	38.55849838	1
21.png	S_37	323.1195374	229.2192993	46.43420029	50.52655792	32.82354736	1
36.png	S_37	298.9770508	366.7674866	14.65531445	34.78371048	53.61102676	0.11111111
53.png	S_37	360.2059021	209.5390625	43.50869751	45.7612381	76.13825226	1
66.png	S_37	325.5824585	196.3160553	42.80955124	50.21110916	67.01860809	0.97222221
67.png	S_37	351.8819885	254.2449799	24.46000481	48.0389061	70.36479187	0.3888889
78.png	S_37	316.335022	212.6418304	46.58030319	50.5492363	60.06672668	1
94.png	S_37	-1	-1	-1	-1	-1	-1
102.png	S_38	293.6495361	228.1500702	46.88576126	49.93552399	15.86371422	1
117.png	S_38	310.1478577	261.2066345	47.43933487	49.36196899	155.5500183	1
122.png	S_38	310.6656494	258.5718079	44.69200897	47.25187302	167.47258	1
132.png	S_38	349.1737061	272.3052368	46.01387024	48.03565598	128.2454987	1
136.png	S_38	348.7480164	270.7629395	44.27064514	45.46468353	112.9990692	1
149.png	S_38	377.9841614	350.5265808	21.05823326	42.52138901	78.97525787	0.16666667
22.png	S_38	346.4518127	220.7839661	42.13805771	43.68397903	153.9844818	1
26.png	S_38	343.7348938	223.4477539	41.19588089	42.78883743	145.5605774	1
39.png	S_38	396.1321716	224.646698	39.55434036	43.75210571	157.6545715	0.91666669
54.png	S_38	379.9901428	191.692688	38.56759262	44.87771606	114.7303925	0.8888889
56.png	S_38	379.8903198	190.8783417	40.31858444	44.78092575	123.4410248	0.8888889
70.png	S_38	342.0441895	180.7320709	37.74668121	44.70069504	113.797142	1
73.png	S_38	341.7996826	179.2372131	40.93332291	45.53181458	109.7372894	1
83.png	S_38	307.3139954	193.8369446	46.23855972	48.78665924	79.33119965	1
87.png	S_38	307.5022583	193.2982025	44.72470856	47.34030151	58.31344604	1
108.png	S_39	311.8583069	246.7366791	47.34519958	48.93339157	177.3948212	1
110.png	S_39	310.9671936	244.8419037	45.04190445	45.99747467	31.92341995	1
140.png	S_39	373.3421326	248.0317688	28.45712471	42.64507294	139.3112335	0.66666669
141.png	S_39	380.4099426	242.6811371	46.93537521	47.86104965	84.49069214	1
33.png	S_39	395.3936768	215.7782745	50.85965347	52.36407089	126.777832	1
35.png	S_39	395.4016724	216.1521301	51.29477692	54.48649216	127.8048248	1
48.png	S_39	382.8271179	186.2309113	49.66862869	55.53184891	113.6660538	1
50.png	S_39	383.2466431	186.3219605	49.10070801	54.33121872	109.934967	1
61.png	S_39	347.1183472	172.7400818	51.65792084	58.08148956	89.86768341	1
63.png	S_39	347.1800232	173.7633667	51.73006439	59.00788879	89.13988495	1
78.png	S_39	308.1229858	189.6071777	50.9848175	55.82546616	47.95058823	1
80.png	S_39	308.9656067	189.263504	49.42963409	55.45720673	56.13750076	1
93.png	S_39	295.4645081	219.2542114	48.55135727	52.76182175	26.83182907	1
95.png	S_39	295.5620117	219.4077606	47.83224487	51.52648926	18.92922401	1
100.png	S_4	307.0953064	365.3963318	48.4523468	51.9176445	109.1727676	1
112.png	S_4	291.1659241	289.0958862	53.28921509	62.10063171	179.2654266	1
114.png	S_4	291.121521	288.0801392	53.00087738	59.48968506	0.791583	1
125.png	S_4	329.1497803	299.9927673	54.20608521	58.2404747	173.4376679	1
131.png	S_4	327.952179	296.8025818	48.7237587	53.55473328	166.3140411	1
141.png	S_4	176.9605713	320.7451782	36.18706894	43.88414383	64.76712036	0.6111111
145.png	S_4	365.291626	289.1430054	53.98360443	60.95845413	155.81633	0.97222221
20.png	S_4	326.9797974	251.4936981	49.86933517	53.37200928	169.1342163	1
34.png	S_4	381.9832153	255.0281372	46.67322159	56.22805786	157.3489075	1
36.png	S_4	380.1628418	255.1812897	48.00164413	55.9936409	156.4565888	1
51.png	S_4	364.0089111	225.9875641	46.92710876	55.3445282	138.0102387	1
62.png	S_4	325.4054871	215.7905579	52.81459427	54.38496399	89.77751923	1
63.png	S_4	325.62323	215.4640198	53.17359924	54.05400467	91.74254608	1
79.png	S_4	285.9399109	226.1855011	48.35110092	53.4863472	14.46200848	1
80.png	S_4	285.8082886	225.8531647	47.96948624	53.20453644	18.06935883	1
81.png	S_4	274.1896973	50.02614212	29.85303688	65.39302826	21.50604439	0.16666667
97.png	S_4	272.2219238	258.8847656	49.66427612	58.03675842	14.89728451	1
107.png	S_40	317.99646	270.1386414	35.3276825	50.48059082	14.663661	0.8611111
111.png	S_40	331.9469605	267.6086121	35.15352249	51.70957184	75.709198	1
121.png	S_40	150.3193054	227.6466065	35.04017639	57.92100143	34.43257904	0.05555556
122.png	S_40	-1	-1	-1	-1	-1	-1
127.png	S_40	211.3465576	144.6713562	22.7788353	91.97694397	41.95093918	0.02777778
137.png	S_40	367.1190186	245.9915314	52.59039307	57.82206726	78.53666687	0.8611111
22.png	S_40	342.8664246	231.6528626	48.41886902	49.26238632	57.86693954	1
36.png	S_40	386.4621277	234.4241028	33.30189133	40.81842041	153.9443817	0.5
38.png	S_40	392.8928223	232.1451721	43.80047989	52.45898438	150.3991242	0.94444442
39.png	S_40	386.5541077	230.5775909	42.3458786	46.96852112	0.62586862	0.83333331
75.png	S_40	307.8617554	209.0694428	42.01291656	49.85667038	46.92715836	1
76.png	S_40	307.7323914	209.0031128	42.15172958	49.94165039	48.48051071	1
80.png	S_40	427.7749939	361.2317505	21.02570152	43.87375259	29.80576134	0.02777778
91.png	S_40	292.3014526	235.7216797	48.44110489	52.31797409	106.1124802	0.80555558
109.png	S_41	285.3766174	327.9870606	58.15871048	61.31483459	8.0467329	1
112.png	S_41	286.3690186	328.2303772	57.45968628	60.97896576	164.6931	1
126.png	S_41	-1	-1	-1	-1	-1	-1
136.png	S_41	351.4089661	325.4674377	59.11032486	63.81344986	175.2267304	0.94444442
140.png	S_41	348.3469238	326.1249085	57.85629272	61.85316849	1.95483446	0.94444442
23.png	S_41	318.1972351	295.4859314	56.86815643	58.45108032	160.7391205	1
24.png	S_41	318.1947937	295.8790283	56.56707764	57.6396904	142.9219513	1
36.png	S_41	364.8230286	294.5361939	56.13820267	61.02148819	140.3063965	1
39.png	S_41	362.3486328	297.0458984	58.30282211	63.15156937	159.1570435	1
53.png	S_41	349.4071045	264.7594605	60.42306519	64.68281555	114.7690964	1
63.png	S_41	316.0110779	257.0882874	52.81927109	62.76130676	86.90061188	1
65.png	S_41	316.3417969	254.8244782	56.4603653	61.9294281	87.74198151	1
67.png	S_41	318.2402954	249.3395233	56.57472229	67.15333557	61.13832092	0.6388889
93.png	S_41	271.3710632	300.3090515	58.38223648	61.9200325	12.17729282	1
110.png	S_42	302.8106384	248.119812	49.42988205	52.77386093	4.67100382	1
125.png	S_42	339.3891907	256.8569031	51.84396362	53.76558304	108.990181	1
138.png	S_42	339.5409546	359.890564	15.92151451	46.51687241	37.20023346	0.11111111
22.png	S_42	339.2530212	216.92453	45.18291473	46.73970413	72.41286469	1
23.png	S_42	339.355835	217.0834503	45.03876495	46.82961273	81.31220245	1
35.png	S_42	389.5028381	217.4712067	47.81015015	49.87298584	159.3712006	1
38.png	S_42	390.3427124	217.7402496	47.88425064	48.13135147	97.75540161	1
49.png	S_42	374.6916504	187.1398621	44.96801758	53.2123642	107.5705948	1
53.png	S_42	377.066864	188.1300049	48.55415344	53.90723801	100.7385635	1
64.png	S_42	216.7282715	297.8189087	40.197052	67.74132538	167.421402	0.22222222
67.png	S_42	337.6485596	176.9847107	45.74207306	52.30183029	74.60366821	1
94.png	S_42	288.4851379	220.8496552	48.35580826	51.99074173	15.98432922	1
95.png	S_42	288.5828552	220.6345367	46.85460663	52.16571808	27.93228149	1
99.png	S_42	551.5494995	153.1273804	31.41072655	56.57567215	150.5751038	0.1388889
120.png	S_43	334.3665161	228.8948822	47.70035934	59.98970795	127.6104813	0.66666669
123.png	S_43	326.8271484	236.5778503	65.4475708	67.41995239	13.86063385	1
126.png	S_43	163.9219666	356.8625488	23.5583725	61.15546799	17.7643795	0.02777778
140.png	S_43	366.8243713	212.5443268	62.28555298	66.61697388	133.3354645	0.97222221
22.png	S_43	325.9551086	182.317337	57.65041733	60.41111755	24.56362534	1
24.png	S_43	324.7184753	179.3429871	59.74123001	62.53247833	37.35431671	1
38.png	S_43	382.0115662	191.5999451	59.39972687	64.28525543	162.4875946	0.97222221
49.png	S_43	368.9179382	158.0115509	59.3220253	62.21088791	113.4889603	0.97222221
51.png	S_43	367.8294067	159.9687347	59.34872437	62.09085846	122.2243652	0.97222221
64.png	S_43	328.3438721	145.832016	62.05947113	66.2881012	88.56759644	1
65.png	S_43	328.5264893	146.029068	61.19471741	66.72543335	77.6197052	1
80.png	S_43	287.8923645	157.7723694	60.7309494	65.71063995	43.17591858	1
94.png	S_43	273.059906	193.5580597	61.08714676	67.74352264	17.85786247	1
97.png	S_43	270.9309387	195.5599823	62.52211761	69.57220459	19.03010368	1
113.png	S_44	321.6420288	241.6003723	30.01492119	46.92118835	5.00200891	0.69444442
116.png	S_44	311.4021301	241.1848908	51.50585938	54.91339493	17.35477829	1
131.png	S_44	15.48978233	340.2962341	12.66793156	45.20661926	147.7887726	0.02777778
133.png	S_44	361.2833862	249.3046265	55.38441467	79.60803223	102.4792023	0.72222221
147.png	S_44	370.8703003	254.9114075	40.46311569	55.17564774	151.7904205	0.75
149.png	S_44	371.0221252	254.1434479	38.9420929	50.65238953	144.2387238	0.75
152.png	S_44	370.4062805	248.1096344	40.45427322	53.05908585	154.7371521	0.77777779
20.png	S_44	344.2202454	200.8780518	48.70365524	50.09336472	90.40619659	1
25.png	S_44	341.1263733	202.1484222	50.52177048	51.6162796	113.836937	1
38.png	S_44	388.0482178	203.4441834	44.47425461	47.59555435	153.6241913	1
39.png	S_44	388.1956482	203.8080444	44.46711731	49.23680496	136.490448	1
64.png	S_44	345.9573669	175.7084045	47.65041351	57.46757126	98.63601685	0.97222221
77.png	S_44	312.4544678	183.8304749	49.2379837	54.41743469	45.34860611	1
92.png	S_44	297.5167236	215.6733704	49.43535233	53.62619019	20.03705788	1
95.png	S_44	293.3352661	214.3641357	49.52638245	52.55680084	7.1142621	1
125.png	S_45	-1	-1	-1	-1	-1	-1
139.png	S_45	375.4017029	243.7922211	48.16802216	49.59437561	62.38999557	1
23.png	S_45	338.0220947	214.9190826	53.64975357	54.35783768	47.48603439	1
24.png	S_45	338.0373535	214.4821777	53.207798	55.19919586	56.14200974	1
35.png	S_45	392.0350342	214.4705505	52.76950073	54.91286469	116.3882904	1
36.png	S_45	391.7703857	215.2477722	51.1646843	54.09378433	116.4858475	1
49.png	S_45	377.2750855	184.5740509	47.73870087	52.50391388	109.5390015	1
50.png	S_45	377.4462585	184.5993042	48.04415131	52.63405991	109.1489868	1
64.png	S_45	342.0847473	173.3972931	46.38178635	52.92678833	78.17253113	1
67.png	S_45	307.926178	149.0213623	21.91964531	48.6987648	154.8471527	0.58333331
69.png	S_45	341.299408	173.1607208	45.67191696	51.95373154	71.90293121	1
79.png	S_45	303.8613586	187.8055878	46.6972847	52.52361679	49.58903885	1
95.png	S_45	296.4018555	214.9535523	47.03240204	52.6721077	36.92982483	1
97.png	S_45	288.2382507	216.9883881	45.7556839	50.96097946	29.63184357	1
107.png	S_46	302.7738953	253.2179413	76.28286743	82.73700714	75.85029602	0.94444442
108.png	S_46	303.7171631	255.8208771	76.07453918	82.22298431	26.31320953	0.94444442
122.png	S_46	340.1938782	269.1105347	75.72718048	96.63307953	145.681778	0.91666669
142.png	S_46	368.3314209	252.9607239	68.52759552	76.27429199	142.9461212	0.94444442
143.png	S_46	369.4650879	251.5652161	73.28505707	75.92430878	158.9894714	0.94444442
18.png	S_46	382.2521057	170.4326782	114.0149918	211.4872894	39.00588989	0.55555558
35.png	S_46	386.4207153	218.7910461	72.42112732	74.79909515	128.7537842	0.97222221
49.png	S_46	374.8999634	191.2715149	79.33438873	83.66956329	104.7987976	0.97222221
51.png	S_46	374.3705444	191.9828949	79.43609619	83.23722076	103.5096588	0.94444442
61.png	S_46	340.0384216	187.3224793	82.23581696	89.51264954	71.29562378	1
66.png	S_46	338.2945862	182.4437256	76.01977539	83.6388092	79.39857483	0.97222221
77.png	S_46	301.2513733	194.5809631	76.02854156	82.19159698	40.92364502	0.97222221
91.png	S_46	288.3069458	225.5753174	78.37345123	85.60383606	23.44850349	0.91666669
93.png	S_46	288.3566284	226.7013092	77.9597168	84.79104614	24.78007317	0.94444442
107.png	S_47	301.6094971	244.4915466	49.32429886	52.48914337	173.2560425	1
112.png	S_47	332.6405945	37.33883286	14.64377785	69.56555939	173.0331421	0.08333334
127.png	S_47	183.4761963	260.1111145	14.70222855	39.89287567	54.0176506	0.11111111
139.png	S_47	360.7565613	239.8732605	44.41282654	52.46547318	44.74856949	0.8888889
140.png	S_47	360.1910095	239.4820862	43.12868881	51.78344727	43.72679901	0.8611111
31.png	S_47	373.5374756	224.1794281	44.89783478	49.07117844	1.41532552	0.69444442
47.png	S_47	364.8666382	199.6262817	52.6167984	57.49085617	97.14185333	1
64.png	S_47	331.5169067	188.9324951	53.06861115	56.609375	99.12887573	1
73.png	S_47	297.4611816	199.0817719	51.77313232	56.812397	40.62179184	0.91666669
75.png	S_47	298.4310303	201.2986298	45.79425049	55.97161102	55.70244598	0.91666669
77.png	S_47	221.5319061	381.6011963	11.67241859	46.26486969	118.8901215	0.02777778
92.png	S_47	220.5086212	381.1697388	10.88990498	52.59163666	119.2002869	0.02777778
94.png	S_47	290.8766785	223.2714233	42.364048	53.47192764	35.33302689	0.75
95.png	S_47	282.6348267	220.8705597	56.22529221	64.76396179	73.33361053	0.80555558
101.png	S_48	269.461792	228.4382172	44.69057465	45.73777008	12.1525631	1
104.png	S_48	267.6477661	230.856842	42.7270546	53.6907692	29.97727013	0.91666669
114.png	S_48	281.5651245	256.5576172	45.88274002	46.84469604	112.8420715	1
116.png	S_48	283.5839539	256.726471	44.83295441	45.2395401	163.5539093	1
132.png	S_48	315.999176	266.1758118	43.123703	44.65103149	138.8484955	1
147.png	S_48	347.5298462	254.9110718	42.73535538	43.38866806	48.19822311	1
152.png	S_48	346.1242676	255.1677246	42.68186188	43.42047882	66.43684387	1
27.png	S_48	314.9924011	228.8877716	43.04777908	43.87890244	80.74103546	1
28.png	S_48	315.0368042	228.88974	43.12423706	43.72904587	82.27189636	1
40.png	S_48	360.7582703	231.3333435	41.73915482	45.11933136	142.4508057	1
41.png	S_48	359.9470215	230.6864471	42.05857086	45.19980621	131.3796539	1
55.png	S_48	348.4072266	199.9776306	44.85902405	50.77836609	110.9378586	1
68.png	S_48	312.9502258	189.078186	44.15307617	50.13724518	93.77513885	1
70.png	S_48	315.1148377	188.8738556	43.80512619	49.55073166	95.56060028	1
87.png	S_48	282.1764526	197.7026367	43.83799362	48.91006088	74.93981171	1
108.png	S_49	271.4017944	299.759491	43.97661591	46.55546951	132.1266785	0.8888889
111.png	S_49	269.339325	298.9115906	46.56448364	49.10615921	7.12620592	1
113.png	S_49	269.4005432	299.292511	46.68224335	50.50364304	162.9810486	1
127.png	S_49	309.8060608	309.8944397	46.95142746	47.87599945	14.23836803	1
141.png	S_49	342.2052307	301.01474	45.44078445	50.37809372	139.6437531	1
21.png	S_49	309.0278626	266.3291931	45.13902283	46.13966751	146.7489471	1
32.png	S_49	360.0205994	266.0539551	44.88301468	48.83503723	164.8032684	1
36.png	S_49	359.2878418	265.9059753	46.19377899	49.70663071	142.7293396	1
53.png	S_49	344.9550781	236.0193024	40.58807755	47.09476471	110.2790375	1
62.png	S_49	304.4190064	220.6477509	43.07839584	45.03057098	122.7074432	1
66.png	S_49	306.5503235	223.8042297	41.33242416	45.59703445	89.23973083	1
67.png	S_49	306.6992188	223.2509155	40.51394272	44.9593544	86.22146606	1
95.png	S_49	252.451355	361.8019104	16.97730446	46.01293564	143.8541565	0.05555556
98.png	S_49	247.3268127	275.1198731	51.50761032	61.3456955	73.05554199	0.69444442
103.png	S_5	308.7365418	244.9807434	33.14660645	37.56098557	46.7703476	1
114.png	S_5	325.0458984	276.2097473	40.12875748	42.20929718	16.63164711	1
119.png	S_5	324.4263611	275.8871155	37.11675644	39.04571915	36.89570618	1
130.png	S_5	362.8264465	290.0926209	41.44770813	41.83424759	78.51567078	1
134.png	S_5	360.4842224	288.7329407	39.33899689	40.16563034	32.71868896	1
147.png	S_5	394.6898499	275.5155029	38.0896225	39.75126648	63.16557693	1
19.png	S_5	358.2936707	243.5708771	37.35863113	40.00885773	69.53926086	1
20.png	S_5	358.2251587	243.3970795	37.89466095	39.86783981	69.24355316	1
35.png	S_5	410.713562	246.2282715	37.40088272	40.75595856	106.2048416	1
39.png	S_5	410.1706238	245.8929901	36.06041718	38.93236542	120.4334869	1
50.png	S_5	391.9894409	210.4711151	37.03480148	41.42735672	97.57254028	1
51.png	S_5	392.1052856	210.8273621	36.58847809	41.56833649	96.71851349	1
67.png	S_5	356.0474548	200.5807037	34.73321533	41.23404312	77.27957916	1
72.png	S_5	356.4163818	201.7259064	33.51113129	38.70056152	81.46018982	1
85.png	S_5	321.4529419	212.7093658	33.82951355	38.74672318	47.22698975	1
88.png	S_5	321.3892517	214.1906738	33.27942276	37.2146759	43.94377899	1
98.png	S_5	308.7821655	246.3502655	36.44662857	39.97742844	36.42985153	1
122.png	S_50	347.5797424	230.3995514	48.73239899	49.73817444	133.2298584	1
123.png	S_50	347.578949	230.4290619	48.70188522	49.93920517	127.3455124	1
137.png	S_50	141.5072937	383.133667	34.41023636	55.66668701	14.65505886	0.02777778
141.png	S_50	384.882721	211.6348267	48.72050858	50.67015457	161.5967102	1
22.png	S_50	344.93927	180.8368073	46.81339645	47.79645157	74.90923309	1
34.png	S_50	401.1178284	182.1599579	47.88604355	49.448246	108.8607941	1
38.png	S_50	399.3594666	183.9927826	48.20072174	50.22151184	71.0103302	1
50.png	S_50	382.9856567	150.7626648	47.43592453	52.63008118	120.7136612	0.97222221
53.png	S_50	273.0994568	343.1472168	38.16630173	43.47509766	169.3044128	0.02777778
67.png	S_50	341.8353882	136.5029144	45.29232407	51.85181427	79.64311981	1
68.png	S_50	341.898346	136.3131714	46.10858536	51.82833099	81.53016663	1
82.png	S_50	302.0966187	152.6100617	46.98526382	52.59283829	54.72578049	1
83.png	S_50	300.1813355	60.72917938	37.99750519	53.05072403	42.33198166	0.1388889
95.png	S_50	260.1479492	164.92453	37.83609772	40.54602432	134.8802643	0.02777778
101.png	S_51	298.160553	287.7845764	48.24720001	51.54216766	27.47203255	1
104.png	S_51	297.9228516	286.8787842	48.59317017	51.18346786	25.85668945	1
119.png	S_51	310.5228882	319.0710754	44.63743973	54.17826462	33.01557541	0.69444442
135.png	S_51	-1	-1	-1	-1	-1	-1
137.png	S_51	258.3131714	382.5220032	51.20278168	148.6542053	40.7915802	0.1388889
149.png	S_51	381.392334	307.408905	51.97317123	54.2890625	27.47576332	0.94444442
152.png	S_51	384.6000977	305.7658081	53.92226028	70.20954132	43.76105881	0.83333331
21.png	S_51	341.7895508	274.1373596	51.55942535	52.50166702	79.16861725	1
35.png	S_51	422.9537964	99.6558609	17.80247307	51.69350433	88.96568298	0.02777778
39.png	S_51	389.1698914	274.9191284	50.9669342	54.00762177	2.73560977	1
42.png	S_51	389.3751831	275.3932495	47.82984161	49.37202835	173.9949799	1
58.png	S_51	375.6112366	249.2370911	51.12653351	55.38708496	110.2278137	1
60.png	S_51	375.7078857	248.9040527	52.24400711	57.10723114	122.3138657	1
72.png	S_51	345.5602112	246.2325897	48.92486954	53.57633972	92.71877289	0.97222221
75.png	S_51	344.8836365	246.5200043	50.42906189	54.73130798	93.57929993	0.97222221
108.png	S_52	325.904541	276.1858521	45.67248535	49.1397934	79.42664337	1
126.png	S_52	361.0308533	287.0223694	44.78795242	49.64215469	68.62297058	1
128.png	S_52	360.671814	288.1265259	44.35998535	45.33397675	74.53276825	1
142.png	S_52	397.6319275	274.907135	47.24354172	53.80991745	118.3192062	0.97222221
