File_name	pup_x	pup_y	Ma	ma	angle	confidence
P7_5300_pos.jpg	372.7595215	284.0597534	51.76861572	65.25476837	96.95233917	1
P7_5450_pos.jpg	321.8490906	280.3892822	54.01948166	66.86496735	123.5052567	0.97222221
P7_5460_pos.jpg	390.0160217	278.5926819	53.18963242	65.42012024	97.4225769	0.94444442
P7_5590_pos.jpg	281.5565186	265.6982727	55.85797501	68.1618042	95.4524765	1
P7_560_pos.jpg	297.3936462	242.1753845	51.69643784	71.57257843	104.1667328	1
P7_5620_pos.jpg	329.8621826	319.2590332	58.45153046	67.44987488	53.33633423	0.94444442
P7_5670_pos.jpg	240.2873688	261.0371399	54.27168655	66.6978302	76.70812988	1
P7_5760_pos.jpg	261.3878784	267.8395996	58.00100327	69.97644806	87.72377014	1
P7_5770_pos.jpg	346.1034546	310.9674377	59.90807724	67.04180908	71.30792999	1
P7_5920_pos.jpg	280.776062	274.7044373	58.94894409	68.9641037	98.91363525	1
P7_5930_pos.jpg	363.1098328	302.7825928	58.22549057	66.46972656	83.10678101	1
P7_6070_pos.jpg	379.0384827	302.9360657	50.99840546	64.6962738	94.75359344	0.97222221
P7_620_pos.jpg	322.217926	255.0536499	53.88461685	70.90180206	116.4035797	0.97222221
P7_6230_pos.jpg	315.4971619	293.5579224	59.56141663	68.12670898	119.6271744	1
P7_6240_pos.jpg	396.7726746	291.8257141	53.15791321	62.87171173	110.5485382	0.97222221
P7_630_pos.jpg	332.7803345	256.5468445	55.30626678	76.72959137	101.9460831	0.83333331
P7_6330_pos.jpg	313.0527344	293.5382996	62.65546799	70.43057251	123.3297501	1
P7_6380_pos.jpg	236.6306152	271.2041321	55.76607132	68.0405426	85.69151306	1
P7_6390_pos.jpg	336.9303284	330.3996887	56.46908188	66.50152588	10.13236713	0.83333331
P7_640_pos.jpg	324.0079651	254.3597412	52.99858093	73.57891083	118.9013901	0.94444442
P7_6540_pos.jpg	250.3181305	279.6583862	60.98122406	72.14511108	87.04967499	1
P7_6700_pos.jpg	271.1959534	290.5113525	55.41254044	67.00432587	107.0014801	0.97222221
P7_6710_pos.jpg	271.2219238	289.0753174	62.78844452	70.25218964	88.05812836	1
P7_6850_pos.jpg	291.5735474	295.1231384	64.82515717	70.384758	92.52061462	1
P7_6990_pos.jpg	307.9830627	310.3288879	66.07739258	73.06564331	114.6033096	1
P7_7160_pos.jpg	223.0500794	282.5997009	72.1280899	77.55222321	42.84129715	0.8611111
P7_7170_pos.jpg	220.872818	287.7615356	64.51224518	76.28416443	70.57943726	0.97222221
P7_720_pos.jpg	370.0073853	264.3123779	48.71207809	68.99247742	86.95903778	1
P7_7310_pos.jpg	246.8397064	295.6618347	63.01779938	70.77010345	80.21768188	1
P7_7320_pos.jpg	244.0638275	295.5796814	65.4352951	73.61109924	77.36269379	1
P7_740_pos.jpg	325.1330872	253.6770172	56.66460037	75.38804626	107.0947952	1
P7_7470_pos.jpg	262.8692627	301.8444214	68.50450134	75.2980423	96.64463806	1
P7_770_pos.jpg	351.6736755	277.4312439	52.98282623	74.40246582	126.6448441	0.97222221
P7_7780_pos.jpg	301.3238831	321.7061462	68.21446991	73.75602722	123.6594238	0.97222221
P7_780_pos.jpg	352.675415	272.8345032	53.69171143	75.52575684	126.7839432	1
P7_790_pos.jpg	396.1104736	259.2638855	45.87929916	70.75072479	97.58539581	1
P7_820_pos.jpg	349.961853	271.5196228	53.32959366	72.73275757	127.5326843	1
P7_8240_pos.jpg	286.8102112	264.3156738	45.21876907	60.31456757	112.8690033	0.69444442
P7_8390_pos.jpg	295.8693237	272.0646668	47.77993393	68.21499634	108.1156693	1
P7_8550_pos.jpg	307.0940552	271.5553589	53.06716919	68.69345856	107.1248932	0.72222221
P7_8710_pos.jpg	267.9842224	263.6783752	50.36552811	66.59547424	93.59051514	0.94444442
P7_9020_pos.jpg	281.323761	277.5574646	35.68451691	71.47516632	113.1400528	0.66666669
P7_9190_pos.jpg	292.1166687	271.9483948	59.82423019	71.50966644	104.0792007	1
P7_930_pos.jpg	235.62117	241.277298	51.90005875	73.94017029	82.80360413	1
P7_940_pos.jpg	232.1242218	242.1416321	52.76272583	74.64373016	79.43014526	1
P7_9490_pos.jpg	261.9017334	267.4325562	54.64140701	68.96767426	87.61739349	1
P7_950_pos.jpg	305.7361145	316.4330444	60.04029465	73.55104828	52.23894882	0.97222221
P7_9630_pos.jpg	264.7027283	269.8305359	57.59674835	67.71602631	87.31468201	1
P8_1000_pos.jpg	281.8469238	383.8842468	54.35756683	62.06786346	55.96617126	0.97222221
P8_100_pos.jpg	164.1778107	349.2316589	30.58714294	63.27862549	73.74160767	0.02777778
P8_1040_pos.jpg	153.2215271	190.4104309	34.09026337	35.43055344	4.13295174	0.94444442
P8_10_pos.jpg	138.8753357	190.3085022	24.11064911	32.66445541	106.3281937	0.58333331
P8_1150_pos.jpg	327.707428	393.2505798	36.21667099	54.56389236	91.69907379	0.69444442
P8_1250_pos.jpg	337.8742065	383.7145996	54.07924652	58.44453812	111.5715332	1
P8_130_pos.jpg	139.9332886	168.6332398	44.74274063	71.15683746	174.7289734	0.6388889
P8_1320_pos.jpg	143.2654572	187.5287781	25.94493866	36.20943069	80.38361359	0.69444442
P8_1360_pos.jpg	144.4842682	183.5598145	32.586689	37.10710907	69.93822479	0.94444442
P8_140_pos.jpg	140.0193024	191.032074	23.63989258	32.77238464	102.3941727	0.5
P8_1580_pos.jpg	129.721283	178.7712402	32.02050018	37.32898331	67.47062683	0.94444442
P8_1650_pos.jpg	313.295166	384.2608643	58.65742493	70.0925293	155.6097412	0.72222221
P8_1670_pos.jpg	130.0392456	179.1602173	31.08050346	39.47466278	98.26959991	0.6388889
P8_1680_pos.jpg	130.538269	179.3795319	31.23905182	38.16585159	74.62725067	0.94444442
P8_1740_pos.jpg	148.2485352	198.1642151	38.46287155	39.17196274	124.3114243	0.91666669
P8_1750_pos.jpg	293.2389526	402.2876587	55.09359741	61.022789	24.31490135	0.97222221
P8_1780_pos.jpg	151.6769562	199.2565002	36.72421646	38.52164459	63.4032135	0.83333331
P8_1800_pos.jpg	294.766449	402.3484192	46.70969391	56.52788162	13.10928535	0.8888889
P8_1810_pos.jpg	150.4976807	199.734375	36.92048645	37.4911232	135.554184	1
P8_1900_pos.jpg	297.772522	401.3148193	45.10186386	58.00123215	9.92531109	0.72222221
P8_1960_pos.jpg	149.3193359	199.9003296	36.40106201	37.36692047	11.57060242	0.97222221
P8_200_pos.jpg	135.2198792	324.2674561	33.05293655	85.06833649	109.7106476	0.02777778
P8_2050_pos.jpg	343.5568237	400.7097778	61.7165184	64.91405487	119.9409256	0.94444442
P8_2100_pos.jpg	346.9042358	400.763794	54.58675003	58.13214111	156.3596802	0.97222221
P8_2120_pos.jpg	137.0539703	193.5393677	35.51666641	37.50728989	55.43899918	1
P8_2280_pos.jpg	126.196167	187.3697815	33.37759399	36.96606827	74.73482513	0.77777779
P8_2290_pos.jpg	124.8645096	187.4724426	34.09859467	37.01708221	87.08930206	0.94444442
P8_2300_pos.jpg	346.9734192	402.2371216	57.17651749	60.68138123	154.7056732	0.94444442
P8_2350_pos.jpg	366.4102783	395.9543762	123.5290756	166.5201111	147.6752167	0.6388889
P8_2470_pos.jpg	141.7887878	192.9846191	17.95171356	27.24508095	111.9699249	0.47222221
P8_2480_pos.jpg	160.5848694	181.8970337	34.54357529	39.02993011	104.3719101	0.94444442
P8_260_pos.jpg	164.4349365	182.7231598	34.43098831	42.77481842	103.0088654	0.75
P8_2660_pos.jpg	159.7431793	181.9556732	32.44564438	36.60356903	109.5166321	0.94444442
P8_2750_pos.jpg	299.829834	420.5250244	59.73360062	65.9715271	24.57932854	0.97222221
P8_280_pos.jpg	160.3911743	180.9445343	32.75718689	35.03624344	112.6554108	0.94444442
P8_2950_pos.jpg	327.1038208	369.5274658	44.48147202	54.37150574	104.0397186	0.94444442
P8_3000_pos.jpg	134.3851471	172.5785828	29.2214222	40.34412003	77.94122314	0.94444442
P8_300_pos.jpg	329.4459534	370.0328674	42.66826248	52.82410431	99.54528046	0.94444442
P8_3040_pos.jpg	135.7268677	171.6453247	28.82484436	36.35726166	74.057724	1
P8_3050_pos.jpg	326.1758728	370.3054504	42.71432495	53.61356354	104.4132309	0.8611111
P8_3200_pos.jpg	298.9640808	376.9212952	58.06797791	73.99838257	90.93117523	0.72222221
P8_3270_pos.jpg	152.4089661	189.3266602	37.25066757	37.77490997	127.947403	0.97222221
P8_340_pos.jpg	160.5497437	183.0917816	29.8728714	33.7599144	98.87245178	0.8888889
P8_3410_pos.jpg	155.2819824	191.0484772	38.35160065	40.66704559	91.87851715	0.97222221
P8_3500_pos.jpg	282.5900879	388.1574402	57.85202408	66.16666412	61.12494659	1
P8_350_pos.jpg	163.9558868	180.1862335	31.87230682	34.12506485	101.9780045	0.66666669
P8_3550_pos.jpg	150.3370972	173.1882782	49.98558426	72.03452301	41.34902573	0.58333331
P8_3600_pos.jpg	281.1650391	387.4802551	55.87947464	64.29447937	58.36394882	1
P8_360_pos.jpg	160.6347961	181.2530823	30.16989899	31.94633484	116.2255402	0.94444442
P8_3650_pos.jpg	137.5697327	194.1152954	16.35194397	30.35149384	107.6502457	0.3888889
P8_3750_pos.jpg	281.8545227	388.4249573	58.96028519	66.90968323	54.10218811	1
P8_3800_pos.jpg	335.1420898	382.5298462	62.08417511	66.54959869	76.79392242	0.94444442
P8_3850_pos.jpg	339.8268433	385.2940369	57.49002457	59.1019249	96.62687683	0.97222221
P8_3940_pos.jpg	129.0054627	180.8013611	32.83446884	41.67938614	74.18683624	0.97222221
P8_400_pos.jpg	329.2443848	369.966095	41.98833847	51.88350296	101.2758179	0.94444442
P8_4100_pos.jpg	149.5548859	202.2279358	37.80235672	41.36935043	92.66339874	0.97222221
P8_410_pos.jpg	165.2608337	180.8636322	32.31658173	41.74662018	96.20359802	0.6388889
P8_4150_pos.jpg	324.3348694	413.5221558	20.57811928	42.5682869	63.88645935	0.58333331
P8_4300_pos.jpg	321.1992188	409.3664246	19.57980919	40.3942337	68.84024811	0.47222221
P8_4310_pos.jpg	148.9484558	201.3561401	42.46925354	43.00538254	16.44365692	0.97222221
P8_4330_pos.jpg	135.9042969	195.224762	41.30899811	43.66488266	63.30029297	0.94444442
P8_4400_pos.jpg	296.4370728	403.2771301	44.83307648	57.75084686	14.02472782	0.75
P8_4550_pos.jpg	290.2200317	405.8626709	63.75943375	72.37142181	44.46696091	0.8888889
P8_4700_pos.jpg	346.5609131	402.8563538	62.80902481	66.75003052	156.7048187	0.97222221
P8_470_pos.jpg	163.9790192	180.8885193	33.57112503	40.97119522	100.6633072	0.72222221
P8_4750_pos.jpg	123.4709168	189.8793945	38.40586853	43.435112	57.18120956	1
P8_4920_pos.jpg	158.2896271	183.1507263	38.27399063	40.43778229	127.7871628	0.94444442
P8_4950_pos.jpg	160.2993012	181.7951813	39.34984207	49.44457626	113.1076813	0.91666669
P8_5050_pos.jpg	326.6611633	423.5004578	49.5880394	60.44242859	71.06932831	0.55555558
P8_50_pos.jpg	312.1385193	401.3771362	197.3126831	226.3938904	70.54017639	0.47222221
P8_510_pos.jpg	162.0455475	180.6812744	32.50323486	38.623909	102.8404007	0.94444442
P8_5140_pos.jpg	154.8611603	183.0248871	48.1647644	63.72784424	104.337059	0.66666669
P8_5210_pos.jpg	303.7012329	52.114151	15.75028896	26.81427193	115.7698822	0.08333334
P8_5250_pos.jpg	324.7337036	414.0286255	66.30732727	71.4937439	175.315506	1
P8_5290_pos.jpg	142.9977112	193.317688	16.89711571	35.09593201	102.855278	0.55555558
P8_5300_pos.jpg	300.9282837	423.4909668	64.46657562	70.96804047	13.98938084	0.97222221
P8_540_pos.jpg	147.8001099	174.4592743	30.37982178	37.48482895	88.57920074	1
P8_5460_pos.jpg	134.5167847	171.9047241	43.51531601	53.58306503	74.28447723	0.8888889
P8_5600_pos.jpg	378.8213501	368.504303	113.5967712	121.5593033	153.1430512	0.52777779
P8_5720_pos.jpg	137.8009186	171.3749542	44.64035416	59.52140808	69.60171509	0.83333331
P8_5750_pos.jpg	327.8603516	345.335907	70.35593414	109.8762817	82.43840027	0.16666667
P8_5760_pos.jpg	155.0945587	193.7004089	49.02407837	54.57691574	78.02915955	1
P8_5870_pos.jpg	156.0789032	193.0539398	49.85779953	52.48700714	92.74225616	0.94444442
P8_5900_pos.jpg	290.7058716	353.1240234	69.01532745	131.8041077	80.67951965	0.08333334
P8_6000_pos.jpg	283.0402527	387.2072754	37.29629135	54.92367172	145.135437	0.33333334
P8_600_pos.jpg	308.8204956	375.0671997	47.63180923	56.59479904	57.08536911	1
P8_6050_pos.jpg	281.8768921	385.9386902	34.42690659	54.04915237	151.0844116	0.5
P8_6140_pos.jpg	142.9167023	187.5474091	50.61183167	58.31990051	78.41487122	0.91666669
P8_6150_pos.jpg	280.1915894	392.0523987	77.1662674	86.00243378	38.66271591	0.94444442
P8_6350_pos.jpg	283.7799377	387.9607544	72.36075592	83.73005676	56.18560791	0.97222221
P8_6370_pos.jpg	130.1651764	181.8860626	40.37033463	46.58850098	79.67588043	0.72222221
P8_6450_pos.jpg	334.1606445	394.4938355	199.1229248	224.0854492	84.08865356	0.30555555
P8_650_pos.jpg	147.7747955	175.8227997	30.55439949	35.75603867	84.54067993	1
P8_660_pos.jpg	149.8731384	176.8449097	22.50453377	31.00931549	97.4629364	0.55555558
P8_6630_pos.jpg	149.2315216	202.1431732	58.17986679	60.88059235	68.18824005	0.8611111
P8_6700_pos.jpg	341.7892761	392.3197937	77.31518555	87.80397797	36.2517395	0.8888889
P8_6820_pos.jpg	151.8556519	204.9482727	50.70813751	58.76452637	89.68872833	0.69444442
P8_6850_pos.jpg	312.6908264	399.4756775	89.31790924	92.66847992	115.2967529	0.8888889
P8_6860_pos.jpg	150.4451294	203.7149048	56.55017471	61.21318817	77.99897003	0.8611111
P8_6910_pos.jpg	137.7050171	196.2343445	55.25143433	59.26917267	62.25504303	0.94444442
P8_7050_pos.jpg	289.3829346	408.3225708	84.74265289	88.43161774	17.04005432	1
P8_7180_pos.jpg	126.0665512	192.271698	52.90760422	60.30174255	61.22694778	0.97222221
P8_7190_pos.jpg	123.6725845	193.4521179	53.55197906	55.50622559	73.82845306	0.8611111
P8_7250_pos.jpg	290.4716797	408.2254944	94.61464691	99.71953583	19.53398895	0.97222221
P8_7300_pos.jpg	339.0154724	397.1461182	100.9728165	117.5756149	157.8887787	0.72222221
P8_7550_pos.jpg	337.4477539	396.8941956	102.4747925	123.8505173	149.0434265	0.6388889
P8_760_pos.jpg	136.6226349	169.7478943	25.51457977	34.02479935	75.6578598	0.94444442
P8_7750_pos.jpg	322.7230225	414.6713867	97.05169678	102.1843796	10.49701118	0.91666669
P8_7950_pos.jpg	297.3490601	432.0446167	86.38887024	94.89554596	82.19872284	0.44444445
P8_8000_pos.jpg	296.9162903	427.7230835	94.34454346	99.7526474	177.100174	0.77777779
P8_850_pos.jpg	281.7198792	382.8098145	52.60002518	61.75072861	57.18563461	1
P8_870_pos.jpg	121.9413681	97.58158875	10.18970299	23.62678528	167.1300049	0.19444445
P8_900_pos.jpg	136.2033844	170.8396759	27.04515457	36.26572418	77.03885651	0.91666669
P8_90_pos.jpg	153.2230377	175.9242554	76.60375977	112.3550568	113.7290268	0.5
P8_940_pos.jpg	135.7437286	170.81633	28.66041756	36.92115402	77.05306244	0.97222221
P8_950_pos.jpg	281.7785645	385.2218323	56.34341812	65.54033661	59.09031296	1
P9_102_pos.jpg	313.9016113	400.9079285	53.75371933	62.19309235	144.7824097	0.94444442
P9_109_pos.jpg	542.3428955	285.4205627	44.49921799	57.66069412	127.5812836	1
P9_1115_pos.jpg	438.5821533	234.6723175	27.08652687	50.30889511	81.04695129	0.77777779
P9_144_pos.jpg	549.8875122	287.4150085	45.76771164	59.05585861	133.7195129	1
P9_1556_pos.jpg	199.4070435	346.8480225	47.61120605	56.81952286	59.29585648	1
P9_1565_pos.jpg	434.7101746	329.8293457	53.5076828	57.31365204	98.80110931	1
P9_1577_pos.jpg	199.9311523	347.8504944	48.01496887	58.02921295	55.07025146	1
P9_1759_pos.jpg	204.5735626	352.3236694	54.90235519	61.83666229	56.48770523	1
P9_1858_pos.jpg	498.0184326	302.7224731	56.22722244	65.14940643	125.6297531	0.94444442
P9_1925_pos.jpg	258.4889526	375.963501	59.46516037	61.28764725	93.10112	1
P9_1_pos.jpg	277.3034973	317.3421631	44.71369553	54.11574936	91.49282837	1
P9_200_pos.jpg	547.8739014	286.8005066	45.7650795	60.19050217	131.7496033	1
P9_2145_pos.jpg	512.8369141	249.3347931	31.28081703	46.9395752	129.3535156	0.72222221
P9_2146_pos.jpg	337.2909851	360.6374207	51.57587433	59.92622757	136.612854	0.97222221
P9_2205_pos.jpg	-1	-1	-1	-1	-1	-1
P9_2337_pos.jpg	336.1164856	360.4638062	28.77778053	46.66670227	152.6062775	0.5
P9_2445_pos.jpg	229.3956451	305.7881165	42.51462555	51.93256378	66.10949707	0.8888889
P9_275_pos.jpg	323.1254273	407.9953003	60.6864357	66.8020401	136.8023071	1
P9_2762_pos.jpg	261.5565186	281.4321289	46.1087265	56.31302643	97.09494019	0.75
P9_3029_pos.jpg	482.5791626	290.220398	50.38018036	58.14014816	104.1300964	1
P9_3063_pos.jpg	264.255249	354.7903748	53.49707794	58.94025803	111.7050324	1
P9_3101_pos.jpg	482.9224243	288.3773804	48.34704971	55.26641083	108.1344833	1
P9_3112_pos.jpg	267.0425415	355.5711365	52.90639114	56.33211899	99.27406311	1
P9_3347_pos.jpg	303.8634644	375.9264526	56.50946045	59.22586823	127.9348908	1
P9_3351_pos.jpg	518.8911133	277.3574829	47.49173737	60.43032837	119.1320267	1
P9_3383_pos.jpg	308.8099365	379.2857361	55.06352997	59.88514709	128.7783203	1
P9_3553_pos.jpg	526.2662964	275.0325928	45.55937576	58.99891663	121.2580719	1
P9_3633_pos.jpg	505.2344666	251.3665161	43.60507202	60.61894608	101.1991577	1
P9_3640_pos.jpg	319.838562	345.9380188	51.19308853	58.81155014	132.3283539	1
P9_3657_pos.jpg	501.944458	247.7707367	38.29033661	51.94962692	116.5040283	0.94444442
P9_365_pos.jpg	255.1524353	287.8287354	35.67119598	57.52105331	83.426651	0.72222221
P9_400_pos.jpg	308.0929565	151.4521942	68.02325439	75.92137909	26.28821564	0.72222221
P9_4112_pos.jpg	465.4484558	259.6985169	40.08360672	53.64465332	95.96451569	1
P9_414_pos.jpg	389.4076538	255.8430023	34.95703888	51.93881989	71.31961823	0.8888889
P9_4251_pos.jpg	481.8305969	226.1513977	34.11934662	52.3584404	94.15002441	0.94444442
P9_4332_pos.jpg	336.3675232	320.9438782	30.93237877	49.0850029	131.0593414	0.77777779
P9_4450_pos.jpg	486.4935913	220.9443512	32.97229385	51.47931671	100.8359757	0.97222221
P9_4461_pos.jpg	341.0249634	321.0779114	34.23526764	52.14462662	126.9141846	0.80555558
P9_4536_pos.jpg	453.8907471	288.3904114	48.55192566	55.47264862	89.41026306	1
P9_4541_pos.jpg	234.2471619	340.038208	48.28147125	53.70096588	69.50642395	0.97222221
P9_487_pos.jpg	204.7501221	181.8288117	97.35882568	138.1444244	0	0.41666666
P9_5030_pos.jpg	431.3998413	279.5851135	48.02888107	57.13724136	78.58508301	1
P9_5069_pos.jpg	185.4552155	292.0405884	44.24308014	56.31843567	77.04403687	1
P9_5074_pos.jpg	389.7032166	323.2105408	51.51983643	58.47354126	79.21099091	1
P9_5134_pos.jpg	409.7146301	251.2532349	41.57411575	56.90521622	78.93251038	1
P9_5312_pos.jpg	268.9007568	280.7111816	43.89952087	58.06985855	109.5851288	0.97222221
P9_5736_pos.jpg	487.8642883	278.5876465	48.33760071	61.11185837	108.8578415	0.97222221
P9_5746_pos.jpg	262.8440247	336.2479553	55.98087311	62.47105408	101.4637222	1
P9_5893_pos.jpg	292.6452637	257.9983521	48.4160881	56.25350189	112.5524368	1
P9_656_pos.jpg	353.5291138	319.3779297	39.52383041	53.51706314	120.3974152	0.97222221
P9_665_pos.jpg	487.3747559	218.0238495	31.06833839	53.89345551	97.58750916	1
P9_676_pos.jpg	490.1994934	216.5565338	28.83249474	52.17057419	97.9560318	1
P9_7270_pos.jpg	459.6032715	256.1040344	47.0766449	60.01023865	91.96857452	1
P9_729_pos.jpg	487.7144775	215.1667786	28.37347221	52.08967209	97.39682007	1
P9_7807_pos.jpg	453.0119019	248.3799286	42.24330902	55.33698654	91.15247345	1
P9_7860_pos.jpg	445.9472046	242.4316101	37.41098404	52.13956451	87.58159637	1
P9_7862_pos.jpg	447.237915	240.6816864	41.19057083	53.38147354	92.5661087	1
P9_7885_pos.jpg	451.9073486	241.1378326	42.07608414	54.08904648	93.86585236	1
P9_84_pos.jpg	514.3521729	272.4518738	42.05493546	61.80879974	119.3637161	1
P9_86_pos.jpg	310.0891113	386.8528748	54.61537552	59.54578781	134.841217	0.94444442
P9_90_pos.jpg	531.2063599	280.4934082	44.59909058	58.15280533	122.7424088	1
P9_926_pos.jpg	205.0360718	389.8688965	38.04771423	64.52729034	4.73366165	0.08333334
P9_934_pos.jpg	308.7774353	292.9564514	38.30247498	53.95318604	114.5031662	0.94444442
P9_954_pos.jpg	443.005188	233.8718262	27.05154228	50.07416534	85.70588684	0.72222221
